Timestamp_S,X,Y,Z
0.09,0.69,0.08,0.21
0.17,-0.62,0.05,-0.60
0.26,1.16,0.29,-0.40
0.34,0.01,0.65,0.51
0.43,-0.45,0.16,0.40
0.51,-0.02,0.75,1.16
0.60,-0.20,0.69,0.95
0.68,0.86,-0.21,1.52
0.77,-0.54,0.62,0.48
0.86,0.42,0.76,0.95
0.94,1.12,0.87,1.46
1.03,1.37,1.15,0.72
1.11,0.90,0.94,1.37
1.20,0.56,0.80,0.90
1.28,0.39,1.31,0.20
1.37,0.21,0.64,0.54
1.45,0.62,1.66,-0.27
1.54,0.46,0.57,0.76
1.62,1.30,0.55,0.39
1.71,0.88,0.54,0.03
1.79,2.02,0.20,-0.63
1.88,0.33,0.03,0.39
1.96,0.83,0.65,0.45
2.05,1.15,0.67,-0.74
2.13,0.98,1.10,-0.69
2.22,0.98,0.91,-1.16
2.30,1.30,-0.02,-0.97
2.39,1.40,0.13,-0.17
2.47,-0.37,0.26,-0.88
2.56,1.51,0.37,-0.57
2.65,0.53,0.17,-0.86
2.73,1.66,-0.13,-2.09
2.82,0.79,0.27,-0.95
2.90,1.04,0.72,-0.75
2.99,0.80,-0.95,-0.50
3.07,0.23,-1.49,-0.87
3.16,1.23,0.20,-0.66
3.24,0.90,-1.04,-0.46
3.33,0.95,-1.47,-0.05
3.41,1.15,-1.06,-0.70
3.50,1.08,-0.95,-0.25
3.58,0.82,-1.62,1.15
3.67,0.83,-0.63,0.45
3.75,1.64,-1.40,0.48
3.84,-0.02,-1.04,1.51
3.92,0.44,-0.76,0.87
4.01,0.99,-0.11,0.32
4.09,1.14,-0.45,0.88
4.18,0.62,-0.47,1.73
4.26,-0.05,-0.93,0.14
4.35,0.46,-0.87,2.27
4.43,-0.41,-1.42,0.86
4.52,-0.14,-0.31,1.58
4.60,0.29,-0.62,0.28
4.69,0.49,-0.22,0.53
4.77,-0.14,0.14,0.75
4.86,-0.27,-0.37,0.36
4.94,0.41,0.49,0.16
5.03,-0.02,0.49,-0.30
5.11,0.09,-0.80,-1.22
5.20,-0.06,0.27,-0.93
5.28,-0.69,0.97,-0.41
5.37,-0.14,0.70,0.25
5.46,0.48,0.21,-0.63
5.54,-0.54,0.47,-1.08
5.63,-0.21,0.28,-0.31
5.71,-0.56,0.80,-0.57
5.80,-0.18,0.81,-1.44
5.88,-0.88,0.53,-1.28
5.97,-0.55,0.44,-1.69
6.05,0.12,1.50,-1.48
6.14,0.04,1.74,-0.61
6.22,-0.30,1.23,0.09
6.31,0.12,1.14,0.52
6.39,-0.43,1.13,-0.63
6.48,-0.66,1.06,-0.48
6.56,-0.72,1.38,0.42
6.65,-1.56,0.67,-0.03
6.73,-0.88,1.13,0.02
6.82,-0.70,0.57,0.61
6.90,-0.19,1.23,0.57
6.99,-0.75,0.92,1.26
7.07,-1.05,-0.36,0.56
7.16,-0.94,0.21,1.06
7.24,-0.12,0.32,0.60
7.33,-1.32,1.24,1.39
7.41,-0.96,0.47,1.00
7.50,-1.25,-0.09,2.05
