Timestamp_S,Data
0.09,0.70
0.17,-0.36
0.26,-0.60
0.34,0.56
0.43,0.54
0.51,0.85
0.60,-0.36
0.68,-0.41
0.77,0.26
0.86,-0.22
0.94,0.53
1.03,0.48
1.11,-0.17
1.20,0.84
1.28,1.20
1.36,0.42
1.45,0.83
1.54,1.48
1.62,0.10
1.71,1.04
1.79,0.52
1.88,1.26
1.96,1.58
2.05,1.55
2.13,1.61
2.22,1.07
2.30,1.40
2.39,0.93
2.47,0.90
2.56,0.57
2.65,1.82
2.73,1.63
2.81,1.47
2.90,1.90
2.99,0.70
3.07,0.86
3.16,0.36
3.24,-0.71
3.33,1.47
3.41,0.34
3.50,0.90
3.58,0.91
3.67,-0.13
3.75,0.00
3.84,0.32
3.92,0.70
4.01,1.33
4.09,0.44
4.18,-0.13
4.26,0.49
4.35,0.89
4.43,0.03
4.52,1.07
4.60,0.44
4.69,-0.19
4.77,-0.94
4.86,0.71
4.94,-0.43
5.03,0.71
5.11,0.53
5.20,-0.11
5.28,-0.52
5.37,-0.08
5.46,-0.36
5.54,-0.26
5.63,0.45
5.71,0.10
5.80,-0.24
5.88,-0.35
5.97,-0.78
6.05,-0.46
6.14,-0.37
6.22,-0.59
6.31,-0.27
6.39,-1.22
6.48,-0.78
6.56,-1.76
6.65,-0.73
6.73,-1.59
6.82,-1.00
6.90,-0.88
6.99,-1.34
7.07,-1.21
7.16,-1.67
7.24,-1.00
7.33,-1.21
7.41,-0.91
7.50,-1.23
7.58,-0.76
7.67,-1.00
7.75,-1.21
7.84,-1.70
7.92,-0.94
8.01,-0.75
8.10,-1.05
8.18,-1.38
8.27,-0.15
8.35,-1.27
8.44,-0.60
8.52,-1.14
8.61,-0.59
8.69,-0.97
8.78,-1.49
8.87,-0.94
8.95,-0.13
9.04,-0.44
9.12,-0.11
9.21,0.73
9.29,-0.83
9.38,-1.18
9.47,-0.44
9.55,-0.97
9.64,-1.28
9.72,-0.30
9.81,0.83
9.89,0.15
9.98,-0.61
10.06,0.87
10.15,0.17
10.24,-0.46
10.32,0.17
10.41,0.55
10.49,0.44
10.58,0.63
10.66,0.81
10.75,-0.11
10.84,0.57
10.92,0.24
11.01,-0.37
11.09,0.86
11.18,0.80
11.26,0.18
11.35,1.01
11.43,0.25
11.52,0.82
11.61,0.91
11.69,1.27
11.78,-0.02
11.86,0.36
11.95,1.68
12.03,0.50
12.12,1.02
12.20,0.42
12.29,-0.10
12.37,1.43
12.46,-0.24
12.55,1.34
12.63,0.48
12.72,0.56
12.80,1.47
12.89,0.86
12.97,0.79
13.06,0.54
13.14,0.38
13.23,0.74
13.32,0.66
13.40,1.21
13.49,0.53
13.57,0.25
13.66,1.65
13.74,0.96
13.83,0.05
13.91,0.85
14.00,0.80
14.09,-0.35
14.17,1.13
14.26,1.03
14.34,0.45
14.43,1.16
14.51,0.88
14.60,0.46
14.68,1.25
14.77,0.14
14.85,0.41
14.94,-1.10
15.03,-0.12
15.11,0.03
15.20,-0.52
15.28,0.34
15.37,0.86
15.45,0.20
15.54,-0.69
15.62,-0.50
15.71,0.25
15.79,-0.15
15.88,0.56
15.96,0.22
16.05,-1.05
16.14,-0.36
16.22,-0.87
16.31,-0.97
16.39,-1.66
16.48,-1.09
16.56,-1.38
16.65,-1.26
16.74,-1.34
16.82,-1.63
16.91,-0.21
16.99,-0.55
17.08,-1.10
17.16,-1.34
17.25,0.27
17.33,-0.98
17.42,-0.92
17.50,-0.62
17.59,-1.29
17.67,-0.61
17.76,-1.14
17.84,-1.27
17.93,-1.46
18.02,-0.71
18.10,-0.40
18.19,-0.53
18.27,-0.68
18.36,-0.91
18.44,-1.26
18.53,0.61
18.61,-0.01
18.70,-1.01
18.79,-0.93
18.87,-1.21
18.96,-0.24
19.04,-0.46
19.13,-1.23
19.21,-0.30
19.30,-0.17
19.38,-0.55
19.47,0.36
19.55,-0.77
19.64,0.06
19.72,-0.12
19.81,-0.15
19.89,-0.49
19.98,-0.68
20.06,-0.60
20.15,-0.04
20.24,1.00
20.32,-0.25
20.41,0.00
20.49,0.95
20.58,-0.81
20.66,1.27
20.75,0.31
20.83,0.96
20.92,0.43
21.01,2.33
21.09,0.76
21.18,1.35
21.26,-0.03
21.35,0.81
21.43,0.81
21.52,1.45
21.60,1.94
21.69,1.37
21.77,0.32
21.86,0.96
21.95,0.81
22.03,0.68
22.12,1.33
22.20,1.29
22.29,1.19
22.37,1.28
22.46,0.69
22.55,0.89
22.63,1.97
22.72,0.72
22.80,1.22
22.89,0.45
